id,question1,question2,category
792,糖尿病1型有什么方法治疗啊？,糖尿病人吃老苦瓜好吗,diabetes
793,普通验血检验血常规可以验出艾滋病吗,血常规可以查艾滋病吗,aids
794,70岁老人什么情况易得糖尿病吗,吃饼干易得糖尿病吗,diabetes
795,高血压伴冠心病肺心病如何治疗,长期哮喘引发肺心病高血压至心衰怎么办,hypertension
796,什么是艾滋病的窗口期,什么是艾滋病窗口期,aids
797,遗传性高血压对身体危害大么，是否还会遗,高血压病人刚做完脂肪瘤手术能喝牛奶吗？,hypertension
798,糖尿病口干口苦怎么办,口苦，口干是否是糖尿病？,diabetes
799,一型糖尿病患病7年，还能做干细胞移植吗！,一型糖尿病15年还能做干细胞移植手术吗,diabetes
800,高血压患者，伴有颈动脉斑块。白天服药血压正常，但晚上睡觉血压升高怎么回事,你好，我60岁，患高血压，80135，爱喝酸奶可以吗？,hypertension
801,血糖高怎么办,有糖尿病怎么才能好？,diabetes
802,乙肝小三阳可以喝蜂王浆,蜂王浆对恢复乙肝有用吗,hepatitis
803,糖尿病神经病变有什么症状,糖尿病有什么症状啊？,diabetes
804,糖尿病人体重下降怎么办,糖尿病人可以长胖吗？请问,diabetes
805,糖尿病人们能不能吃山药,糖尿病人红薯可以吃吗,diabetes
806,打乙肝疫苗后没有产生抗体该怎么办,没有打乙肝疫苗怎么又有抗体,hepatitis
807,孕期糖尿病饮食注意,2型糖尿病孕妇血糖怎么控制,diabetes
808,尿糖四个加号啥意思是糖尿病吗,刚检查说尿糖4个加号，是严重的糖尿病吗,diabetes
809,艾滋病窗口期会出现腹泻症状吗,艾滋病急性期有可能只有一种腹泻的症状吗,aids
810,乳腺癌转移扩散还能活多久,乳腺癌肝转移能活多久？,breast_cancer
811,艾滋病会通过接吻传染吗,接吻会传染艾滋病吗接吻传染艾滋病几率有多大啊,aids
812,艾滋病早期症状特点,是不是艾滋病的前期症状,aids
813,糖尿病呕吐是怎么回事，什么时候能吃饭,糖尿病人喝什么保健品好,diabetes
814,特充胰岛素能换笔芯吗？,胰岛素的选择,diabetes
815,碰到艾滋病血会感染艾滋病吗,有个艾滋病患者的血液碰到我手上了，我的皮肤没有破我会感染吗,aids
816,我想问下糖尿病可以吃什么中药,我妈妈有糖尿病，月经多的吓人，导致严重贫血，怎么办？,diabetes
817,高血压五项检查包括肾素在里面吗？需要空腹检查或是随时都可以去检查。谢谢,本人疑似高血压，医生让做RAS系统检查，需要空腹吗？,hypertension
818,请问糖尿病人是否可以吃榴莲？,猕猴桃糖尿病能吃啊，能吃什么水果啊,diabetes
819,为什么乙肝会恶化为肝硬化,乙肝在什么情况下会转为肝硬化,hepatitis
820,糖尿病为什么老是饭前血糖高饭后血糖低,糖尿病大量出汗怎么回事？,diabetes
821,糖尿病出汗怎么办,糖尿病尿蛋白2+吃什么药谢谢,diabetes
822,乳腺癌中期术后可以不化疗吗,乳腺癌术后不做化疗可以吗,breast_cancer
823,肺结核合并糖尿病用药如何选择？,糖尿病该怎么调整用药,diabetes
824,糖尿病患者可以生育吗？会遗传吗？,怀孕期间糖尿病怎么办,diabetes
825,乙肝糖尿病如何治疗,糖尿病引起玻璃体混浊,diabetes
826,糖尿病初期用胰岛素有什么副作用？,糖尿病注射胰岛素有什么作用和副作用,diabetes
827,艾滋病可以通过口交传染吗,带套口交，会不会传染艾滋病,aids
828,1型糖尿病是否影响怀孕,糖尿病患者可以喝酸奶吗？哪种好一点？,diabetes
829,孕晚期血压141和83算高血压吗？请问严重吗应该怎么办？,产后高血压怎么办,hypertension
830,糖尿病人消瘦怎么长胖,糖尿病痛风怎么办,diabetes
831,乳腺癌脑转移先放疗还是先化疗,乳腺癌转移到两肺是化疗好还是不化疗，,breast_cancer
832,艾滋病会传染吗,艾滋病会轻易传染吗,aids
833,艾滋病会不会通过蚊子传播,蚊子是否传播艾滋病,aids
834,哪里有卖糖尿病注射器,诺和锐r50哪个药店有,diabetes
835,糖尿病患者小腿骨折了要怎么治疗？,高血压糖尿病人骨折了吃什么药,diabetes
836,乙肝核心抗体显阳性是乙肝吗,乙肝表面抗体和乙肝核心抗体阳性是否是患,hepatitis
837,高血压可以吃鸭蛋和鹅蛋吗？有降压作用吗？,高血压能不能吃鸡蛋,hypertension
838,吃了二甲双胍，空腹血糖还是高,２型糖尿病一直用药，现血糖正常，为何人会消瘦,diabetes
839,接触甲肝，乙肝病人的已经干了的血液会被传染上吗,是乙肝患者，我和她接触会被感染吗,hepatitis
840,艾滋病传播几率,艾滋病会通过镊子传播吗我感染的几率大不,aids
841,乙肝患者胆红素偏高是怎么回事,乙肝小三阳胆红素偏高怎样治疗呢,hepatitis
842,乙肝携带者怎么才会传染要注意什么有性生活会传染吗,乙肝表面抗原阳性，乙肝核心抗体阳性。是什么意思,hepatitis
843,最新乙肝治疗方法有哪些,治疗乙肝抗病毒药有哪些,hepatitis
844,体育锻炼对糖尿病的治疗,运动能缓解糖尿病吗还有什么方式,diabetes
845,糖尿病高危人群诊断标准,如何判断自己是否为糖尿病高危人群？,diabetes
846,请问糖尿病患者能每天喝酸奶吗,糖尿病乙肝肝硬化怎么治疗,diabetes
847,糖尿病可以吃什么蔬菜和水果,糖尿病可以吃哪些蔬菜,diabetes
848,肾上腺结节会导致高血压吗，如何能确定是肾上腺导致的高血压,诊为肾上腺可疑结节，请问有关系吗,hypertension
849,2型糖尿病多发生于哪些人群,糖尿病到底是什么病呢？,diabetes
850,糖尿病肾病第四期治疗到什么程度！怎样治,糖尿病合并肾病该如何治疗？,diabetes
851,糖尿病都会有哪些并发症,糖尿病人能吃牛肉吗？,diabetes
852,高血压会导致失眠吗,头痛和高血压有关吗,hypertension
853,空腹血糖7.9，尿糖阳性，是糖尿病吗？,尿检葡萄糖2+是糖尿病吗,diabetes
854,妊娠期糖尿病食谱,妊娠糖尿病可以吃瘦肉吗,diabetes
855,糖尿病注射胰岛素后可停吗？,胰岛素剂量和种类自己可以调整吗？如何调整？,diabetes
856,中国有多少糖尿病患者,糖尿病人吃鸡蛋好吗,diabetes
857,年迈体弱者有什么方法可以促进下肢血液循环？,糖尿病如何改善血管循环,diabetes
858,乙肝病毒恢复期是什么意思啊,乙肝恢复期需要注意什么,hepatitis
859,乳腺癌会死吗,乳腺癌不治疗多久会死？,breast_cancer
860,艾滋病感染初期会出现什么症状,艾滋病的初期会发生什么症状艾滋病的初期会发生什么症状,aids
861,胰岛素的概念,胰岛素是什么意思,diabetes
862,孕期吃甜食容易得糖尿病吗,喝可乐容易得糖尿病吗,diabetes
863,乳腺癌脑转移的患者能活多久,乳腺癌早期能活多久能治好吗,breast_cancer
864,老师糖尿病吃药好吗打针好,糖尿病前期症状有哪些,diabetes
865,乙肝疫苗分为几类啊为什么我打了2次都没有产生抗体,有了乙肝抗体还要每年打乙肝疫苗吗,hepatitis
866,13岁糖尿病男孩如何给予心理帮助,胰岛素高的原因,diabetes
867,乳头内陷会不会得乳腺癌,14岁女孩子会不会得乳腺癌啊？,breast_cancer
868,糖尿病如何控制血糖？,老年I型糖尿病降糖降不下来怎么办？,diabetes
869,有糖尿病的人能吃伟哥吗,妊娠期糖尿病在饮食方面要怎样控制,diabetes
870,使用了胰岛素血糖还是降不下来。。,糖尿病人打胰岛素为何血糖降不下来,diabetes
871,检查乙肝六项为什么要空腹,我想问下，复查乙肝大三阳是要空腹吗,hepatitis
872,治疗艾滋病有什么好药,我有为朋友有艾滋病，我不敢和他相处，现在的艾滋病有药物可治疗吗,aids
873,乳腺增生按摩可以治好吗,乳腺增生好治吗？,breast_cancer
874,中药泡脚能治糖尿病吗,2型糖尿病人可以用中药泡脚吗？有什么中,diabetes
875,糖尿病易出汗吗,糖化血红蛋白多少算糖尿病,diabetes
876,糖尿病眼底出血引起的视力下降怎么办？,尿糖2+是不是糖尿病的表现呢,diabetes
877,糖尿病人便秘怎么防治,怎样治疗糖尿病人便秘,diabetes
878,高血压能喝葡萄酒吗,饮酒对高血压影响如何？,hypertension
879,高血压药对精子的影响,高血压对精子有影响吗,hypertension
880,糖尿病人大便干燥能吃什么水果,糖尿病可不可以吃荔枝,diabetes
881,高血压有什么办法治好,高血压治疗办法,hypertension
882,如何根治糖尿病所引起的白内障,糖尿病视网膜病变及白内障如何治疗？？？,diabetes
883,糖尿病一月三餐吃什么,糖尿病一日三餐怎么吃,diabetes
884,乳腺癌转移肺癌有没有可能治愈,乳腺癌这种病到底有没有治愈的可能呀？,breast_cancer
885,乳腺癌骨转移治疗方法,乳腺癌术后多发性骨转移怎么治疗,breast_cancer
886,糖尿病糖耐量试验,什么是糖化血红蛋白？,diabetes
887,1型糖尿病是遗传的吗,医保报销,diabetes
888,乳腺癌前期有什么症状,乳腺癌明显的症状有什么？,breast_cancer
889,乳房有硬块是不是乳腺癌,乳房有硬块，是乳腺癌吗？,breast_cancer
890,小儿乙型肝炎病毒相关肾炎可以报销吗,黄葵胶囊可以治疗乙型肝炎引起相关性肾炎吗,hepatitis
891,高血压有冠心病怎么治疗,高血压会导致性功能减退吗,hypertension
892,抽血后手指接触针口会不会感染乙肝,我的手抓破我的皮肤，会感染乙肝病毒吗,hepatitis
893,糖尿病多久会产生并发症,糖尿病能吃干红枣吗,diabetes
894,乳腺癌一定要切除乳房么,乳腺癌真的只能切除乳房吗？,breast_cancer
895,糖尿病人常常感到口干、口苦怎么治疗?,糖尿病或高血压会引起黎明出汗吗,diabetes
896,请问做糖尿病干细胞移植需要多少钱？谢谢,干细胞移植治疗糖尿病效果如何？费用多少？,diabetes
897,头晕，手麻，嘴麻，高血压是什么原因呢,您好，患有高血压，颈椎病，最近一周出现浑身无力，口干，嘴麻，请问医生，是什么原因？,hypertension
898,隐性乳腺癌有什么症状,怎么察觉隐性乳腺癌？,breast_cancer
899,有没有人知道有偏方可以治疗糖尿病吗？,治疗糖尿病的偏方有哪些,diabetes
900,高血压患者饮食应该如何安排？,高血压中药该吃什么药呢？,hypertension
901,女朋友是乙肝病毒携带者接吻性生活会传染我吗,乙肝病通过什么传染,hepatitis
902,如何防治糖尿病人尿酸高,糖尿病病人尿酸高怎么办,diabetes
903,乳腺癌肺部转移有什么治疗方案,分期为0的乳腺癌的治疗方案是什么？求医,breast_cancer
904,儿童糖尿病能治好吗,糖尿病发现肿是怎么回事,diabetes
905,糖尿病如何治疗呢？,糖尿病头痛怎么治？,diabetes
906,更年期会得糖尿病吗,更年期会导致糖尿病,diabetes
907,糖尿病肾病三期能治愈吗,糖尿病可怕些还是慢性肾炎可怕些？？只能,diabetes
908,高血压患者可以生育吗,年轻人的高血压怎么办,hypertension
909,怀孕能加重糖尿病吗,对糖尿病情会加重吗？,diabetes
910,糖尿病可以遗传吗,一型糖尿病婚后还能要孩子吗？,diabetes
911,高血压可以吃坚果吗,请问高血压的老人可以吃坚果（核桃。碧根果。夏威夷果）吗？,hypertension
912,乳腺癌转移到脑部有什么症状,乳腺癌后转移扩散的症状有哪些?,breast_cancer
913,肝硬化合并糖尿病如何治疗？,早期肝硬化糖尿病4怎么治疗,diabetes
914,血小板少和高血压能喝花生衣泡水喝吗,高血压可以拔牙吗，应注意什么,hypertension
915,大夫，您好，我女朋友体检发现血压高，尿蛋白高。家族病史有高血压，请问高血压可能遗传么,高血压影响性生活吗？,hypertension
916,乳腺癌骨转移有什么特效药,乳腺癌骨转移有哪些症状,breast_cancer
917,妊娠糖尿病需要39周结束妊娠吗？该如何治？,妊娠糖尿病吃什么控制,diabetes
918,妊娠期糖尿病食谱食疗,孕妇妊娠期糖尿病食谱,diabetes
919,如何根治糖尿病性末梢神经炎，请专家赐教,糖尿病并发症有肾结石么,diabetes
920,糖尿病可以喝止咳糖浆吗,我妈妈明天下午需要查空腹血糖，明天的早餐可以吃吗,diabetes
921,乙肝疫苗多少钱一针准备要孩子的人可以,结婚为什么要打乙肝疫苗,hepatitis
922,男人为什么会得糖尿病,糖尿病鼻尖发红什么原因？,diabetes
923,青少年糖尿病人怎么治？,现在治疗糖尿病什么药最有效,diabetes
924,和乙肝病毒携带者在一起生活，怎样不被感染呢,乙肝患者可不可以吃维生素C片,hepatitis
925,糖尿病要控制饮水吗,糖尿病的肾都不好么,diabetes
926,担心会不会感染艾滋病hiv,wtkj会不会感染艾滋病,aids
927,糖尿病的饮食治疗措施,糖尿病能吃降血糖的保健品吗,diabetes
928,糖尿病患者如何控制体重？,糖尿病病是尿毒症吗,diabetes
929,两个人都没有艾滋病性生活会得艾滋吗,和陌生女人做爱会得艾滋吗,aids
930,妊娠期高血压疾病护理,在之前的孕检中，我检查出是妊娠高血压，我想要了解一下妊娠高血压在饮食方面需要注意什么？,hypertension
931,口交如何传染艾滋病,异性口交能传染艾滋病吗,aids
932,乙肝检查三个加号，五项都是阴性，这是有,为什么乙肝有三个加号呀是什么意思谢谢,hepatitis
933,乳腺癌早期有可能有哪些症状,乳腺癌主要有哪些早期症状呢？,breast_cancer
934,艾滋病淋巴肿大有什么特殊症状,hiv淋巴肿大的症状,aids
935,艾滋病人体液溅到眼睛里会感染艾滋病吗,艾滋病人的唾沫溅到我眼睛里我会被感染吗,aids
936,糖尿病现在真的能完全治愈吗?,糖尿病能否治愈,diabetes
937,检查身体空腹血糖为6.6，我很紧张，请问，我是否得了糖尿病啊,瘦糖尿病人怎样增肥,diabetes
938,艾滋病病毒在液体高温中能存活多久,艾滋病人的血液在物品上面能存活多久,aids
939,I型糖尿病会遗传吗,瘦型糖尿病人怎么长胖,diabetes
940,乳腺癌晚期怎么办,乳腺癌的晚期治疗方法！,breast_cancer
941,糖尿病最好的生活方式,糖尿病在医院什么科,diabetes
942,请问常医生我爸的糖尿病肾病怎么治？谢谢。,医院糖尿病肾病治疗怎么样,diabetes
943,乳腺癌可能转移肺部吗,乳腺癌转移吗,breast_cancer
944,糖尿病临床表现是哪些症状,糖尿病新药有哪些,diabetes
945,艾滋病人的血液干涸了还会传染吗,艾滋病间接传染吗别人手上有未干的血液接触到我的伤口会传染艾滋病吗,aids
946,糖尿病筛查大概多少钱,怀孕多久要做妊娠期糖尿病的筛查？,diabetes
947,乙肝表面抗体阳性，核心抗体阳性。是小三阳吗,乙肝核心抗体阳性正常吗,hepatitis
948,铁皮石斛治疗糖尿病,糖尿病可以吃阿胶吗,diabetes
949,老公长期吃卡托普利，对精子会有影响吗？,高血压对身体有什么影响？,hypertension
