content	label
桔子暗恋橙子很久了。终于，桔子鼓足勇气向橙子求婚！桔子激动地对橙子说：“我暗恋你很久了，嫁给我吧！” 没想到遭到了橙子的残忍拒绝！橙子解释道：“妈妈说衣服太容易脱下的人都不是好人！”	2
某天一对情侣到一家餐厅就餐。 女的发现这里的价格不便宜，就对男的说，“亲爱的，你有多爱我？” 男的拿起菜单看了一会说：“可以来份牛排,但还没到烤龙虾的地步。”	2
圣诞节让我一个人过。 元旦也让我一个人过…… 情人节还让我一个人过！ 有本事考试你也让我一个人过啊！	2
从前有个人带着仆人出外，每次饮酒，主人只管自己饮，从不顾仆人。一天，有人请他饮酒，仆人用墨把自己的嘴唇涂黑了，立在主人旁边。主人看见了，说：这奴才好嘴。 仆人说：只顾你的嘴，莫顾我的嘴。	2
老婆出差，晚上打电话过来。 老婆：晚上自己解决啊！ 我：啊？你说什么？ 老婆：不要想歪，我说是吃饭～	2
孩子从学校回来，腋下夹着一本新书。“这是奖品，妈妈！” “老师为啥奖你？” “因为上自然课。老师问鸵鸟有几只腿，我回答三条。” “可是鸵鸟只有两条腿啊！” “是的，我现在也知道了。不过其他同学都回答四条，我是最接近的。”	3
旅馆经理对全体侍者命令道：“今天，对每一个顾客都要客客气气，要热情侍候。” “怎么回事？要来重要人物？”一名侍者轻声问道。 “不是，”经理说，“因为今天的米饭烧糊了。”	3
一名欧洲游客在东京的商店里寻找运动衣的拉链，他用手势向一位女售货员比划了好一阵子，终于，女售货员明白了，拿出了一把用于剖腹的剑放到柜台上。	3
单位决定让王主任退居二线，做个单位的顾问，王主任大为不快，他找到人事部长说：“本人虽年高体弱，但主持全面工作的时间尚短，还需要积累一些工作经验才能胜任。” 人事部长想想说：“好吧，既然你没有当顾问的经验，干脆彻底退下来吧。”	3
我的好朋友是个幼师，人很单纯爱幻想，我一直觉得她工作很开心快乐。 结果就在元旦当夜，她跟我吐槽说，你知道作幼师有多痛苦么，每天看着那么多顾家、爱孩子、有车子、有银子滴帅哥，却都是别人的老公！	3
相传古时候 ，孔融的父亲给了孔融几个有大有小的梨 ， 让他分给小伙伴吃 孔融想了想 ，把几个大的梨给小伙伴吃， 剩下一个最小的，他给自己吃 父亲看了很是开心， 就问孔融：“你为什么这样分？” 孔融愤怒地说：“我TM不喜欢吃梨”	3
车上，发现一小偷用镊子偷女友的包，我不做声，按住女友的包把她搂在怀里，狠狠的瞪了小偷一眼。 下车，发现那小偷一直跟在我们后面，以为他要报复。又过了很久他还跟着，我实在忍不住了，就停下来问他，你跟着我们到底要干嘛？ 小偷讪讪的说：“大哥不好意思，镊子掉你对象包里了...”	3
国际大明星在拍一部动作电影，由于动作幅度太大，这位大明星撞到旁边的一棵树晕了过去。 他的经纪大喊道：“我的树啊！” 导演问：“那棵树是你的吗？” 经纪人悲痛欲绝地说：“我的摇钱树啊！……就这样晕了……”	2
阿强：“今天数学差6分就及格了，你咧？” 阿明：“我也差6分就及格了。” 阿强：“你也54分？” 阿明：“不，我0分。”	3
某人去访友。主人不留吃饭，起身送至大门，故作客气地说：古话说：‘远送当三杯’，我要多送几步。主人唯恐客人停留，急忙牵着他的袖子，一同往前走。 客人笑着说：慢些慢些，我喝不得这么急的酒。	2
“儿子你可别娶了媳妇忘了娘” “讨厌，我肯定会娘下去的”	2
打猎归来的丈夫在车站给家里打电话。 喂，是玛丽吗？你快来车站接我吧！ 收获怎么样？亲爱的。 还可以，从现在起，至少一个月内我们不再买肉了。 是打死了一只鹿？ 不，是工资全部花光了，现在我连坐车回家的车票钱都没有了……	3
和老婆大吵，老婆收拾东西回娘家， 我抽完一根烟后跑到银行给她有开通手机短信的卡上打了一万块， 三分钟后她打电话过来问我还在家吗她现在回来， 说有人错打了一万块到她卡上现在回来和我商量商量。。。	3
胖胖妈：民警同志，我捡了个迷路的孩子。 民警：啊！谢谢您！孩子交给我，您可以走了。 胖胖妈：听话，一会儿叔叔会送你回家的。 胖胖：好的，妈妈再见！	3
一天，教授正在讲解什么是经济学 有学生问：何谓第一产业？教授答：养羊，喂牛。 学生再问：何谓第二产业？教授答：杀牛，宰羊。 学生又问：何谓第三产业？教授答：吃牛肉，喝羊汤。 学生还问：那么，文化产业呢？教授答：出羊相、吹牛皮。	2
有三个人一起去猎熊，在一间小屋里过夜，都竞夸说自己是个好猎手。第二天清早，其中一个悄悄溜了出去想立个头功。过了一会儿，他果然遇到一只大熊。他吓坏了，扔下枪就跑，熊在后面紧追，到了小屋门口，他腿一软跌倒了，熊冲上来，正巧扑个空，却冲进了屋子。 这个人脑子反应倒挺快，立即爬起身，从外面把门锁上，叫道：伙计们，这是我捉的第一只，你们去剥它的皮吧，我现在去捉第二只！	3
老妈：快出来吃饭！ 你：来啦！ …… 老妈：快出来吃饭了呀！ 你：来了啦！ …… 你：来啦，饭菜呢？ 老妈：快好了！ 你：……	3
今年我在公司表现格外突出，老板奖励给我一个带家属出国旅游的机会。原本我打算带上父母，老婆孩子全家五人齐出动，但老板说最多只能四个人去，他要求我回家考虑一下到底去掉谁的名额。回家后，我偷偷地和老婆商量起来。 我对她说：“你在家趁这个机会好好收拾一下，去你的吧！” 老婆急了，说：“你妈身体不是太好，去你妈的！” 我和老婆互不相让，争执起来。 “去你的！” “去你妈的！” “去你的！” “去你妈的！” ……	2
我医院有一规定：接电话，一律是：你好，某某科。渐渐成习惯，一天，一外地朋友打电话给我，我张口就说：你好，眼科病房。朋友疑惑的说道：难道我打错了？等他确认没错时说：我眼睛没病，我心里有病，我需要你的精神按摩，可以否？	3
一哥们有点儿二乎，某次开车参加一活动，结束后，忘了自己开了车，打车回家后才发现。 只好回去取车。 为省打车钱，骑自行车回去取，开车时才发现车里塞不下自行车，自行车又成了问题。 懊恼中打电话给老婆，这种糗事儿没脸说太细，只让赶紧打车来。 老婆不知神马事，心疼打车费，赶紧借了辆自行车飞赶过来。	3
月华如水，午夜，一男子陪着女子登上了山顶，女子依偎在男子的怀里，仰望着星空。 “老婆，你是想赏月吗？我以后定天天陪你来！”男子没有丝毫不耐之色，一脸情深。 “哦，不，我在等日出呢！”	3
毕业后七年，总算接了个大工程，造一根三十米烟囱，工期两个月，造价三十万，不过要垫资。总算在去年年底搞完了。今天人家去验收，被人骂得要死，还没有钱拿。妈的!图纸看反了，人家是要挖一口井！	3
有一次下课打铃大家都要回家，下楼梯时我左脚踩到自己右脚，“啪”的以大字型的姿势摔在了路中央……我当时就想：不对，糗大了，我装晕。 结果我旁边的同学看我一动不动，赶紧扶起我，然后左右开打狂扇我耳光……	3
老公出差半个月回来了，老婆羞羞的问道：老公回来了，晚上打算怎么折磨我呀？ 老公：今晚睡沙发！	3
五一带着10岁的儿子出去野营。 刚在篝火前坐定，他开口说：“爸爸，我想大便。” “那就去拉咯，”我说，“这就是野营的妙处所在了！ 你想在哪儿大便都可以，绝对不会惹上任何麻烦！” 于是他走开了几分钟，回来时我问他：“你在哪里解决啦？” “你车里。”	3
在大街上遇到多年未见的同学， 我停下车上去一把拽住他：“老同学，我送你吧。” 他许是觉得我在炫耀自己的车， 拒绝道：“不用不用，前面走几步就到了。” “别啊，同学之间还客气啥。”说罢我将他拉上了车，习惯性的打了表。	3
我有一个学日语的同学，一次开车，不小心闯了红灯，Pol.ice就上来了，那小子一伸脑袋，BLABLABLA一串日语，Pol.ice就蒙了，比划了半天也没弄明白，眼看后面车堵成长龙了，Pol.ice说，算了，你走吧。 那小子喜滋滋地点火挂挡，Pol.ice一把摁住了：别的听不懂这就听懂了？给我下来！	3
有一次和老婆一起去建行取款，突然，坐在柜台边的老婆大喊：这柜台怎么有电！电我手了！你看！ 全银行的人都向我们这边看，工作人员马上出来检查，说没带电啊。 没一会儿，老婆又大喊：这柜台怎么有电！电我手了！你看！ 全银行的人又都向我们这边看。 走出银行，我问老婆：柜台有电吗？我怎么没有感觉到？ 老婆得意的笑了：我是故意的，昨天你不是刚给我换了一个大钻戒吗！	3
一位债台高筑的男人绝望的看著那堆帐单发愁，忽然叫到：谁要是能解除我的烦恼，我就给他一千元。 我可以，妻子回答，一千元在哪里？ 那是第一个烦脑呀！丈夫说。	3
甲：“我老婆真他妈不像话！扔下一大堆衣服让我妈洗！” 乙：“那你干什么去了？” 甲：“我实在不忍看我妈受累！到你这散散心！”	3
公园的椅子上坐着一位老妇人，一个小孩子走过来。 婆婆，您的牙还行吗？ 已经不行了，都掉了。 于是小孩子拿出一包胡桃，说：请您替我拿一拿，我去打球。	3
一位老兄因要赶着搭船，所以用最快的速度开车赶到码头。 当他开到码头时，见到船已经离开岸边了 . 他把车门一锁，立刻以跑百米的速度跳上船，整个动作一气呵成，没有任何停顿。 他的举动吓坏了全船的人。 船长很奇怪的说：先生……船还没靠岸呢……	3
小明：妈，你为什么把门上的这个“福”字倒着贴呢？ 妈妈：这样就证明福马上就到了呀！ 小明：噢！ 过了几天…… 老师打来电话：“看看你们家孩子写的作文，所有的“钱”字都写倒了！”	2
