id	content
257	男：你会爱上我吗？ 女：也许会吧！ 男：那你会爱上我什么呢？ 女：爱一个人应该爱他的一切！ 男：（慌了）但……但我什么也没有啊！ 女：（不好意思地说）不会吧，人家第一次撒谎竟然被你识破了。 男：晕倒！
258	老刘夫妇坐电梯下楼去散步，在电梯里老刘目不转睛的注视着一个美丽的长发女郎，刘太太非常不高兴。 突然，那个女郎转过身来给了老刘一个耳光，说道：“色狼，竞敢捏你老娘！” 当老刘夫妇走出电梯的时候，老刘委屈的对太太说：“我并没有捏她呀！” “我知道。”刘太太说，“是我捏了她。”
259	儿子参加德国联帮国防军几个月后，父母受到了他的来信。信里写到：我在这里睡的很好，身边有一个水瓶，书报都在我够的着的地方。我有自己的衣柜，每天都可以看电视，吃饭在床上！又及：双腿打着石膏。
260	前几天填表格需要用到学校英文简称，但是我不知道，便向同学打听。一仁兄自誉聪明过人，说到：推理一下么！麻省理工叫什么来着？ 答： MIT。 那我们上海理工就是SHIT！
261	上幼儿园的儿子一回到家就大喊。 儿子：爸爸！爸爸！我要骂你！ 爸爸惊讶：臭小子！你想挨揍吗？ 儿子：我要骂你！小朋友们也要骂你！因为老师要骂你！ 最后爸爸弄明白了，幼儿园要收书本费，巧的是，老师今天教了一个英文单词money
262	老师问学生：“读书干什么？” 学生：“当老师。” 老师顿觉心情十分激动，热泪盈眶，接着问：“当老师干什么？” 学生：“混口饭吃。”
263	一日中午，某局长领着几个科长到饭店吃饭，服务小姐问：请点菜，一科长说：领导定。某局长点了几道菜。小姐认为领导定也是一道菜，就在菜单上写上了领导腚。 菜单到了厨房，大师傅一看菜单，领导腚是什么菜？想来想去，拿来猪后丘，做了一道菜。服务小姐把这道菜端到饭桌，报了一下菜名：这道菜叫领导腚，请各位品尝。
264	一士子赴试，艰于构思。诸生随牌俱出。接考者候久，甲 仆问乙仆曰：不知作文一篇，约有多少字？ 乙曰：想来不 过五六百。甲曰：五六百字，难道胸中便没有了，此时还不 出来？乙曰：五六百字虽有在肚里，只是一时凑不起来耳。
265	老鼠没女朋友特别郁闷，终于一只蝙蝠答应嫁给他，老鼠十分高兴。 别人笑他没眼光，老鼠：你们懂什么，她好歹是个空姐。
266	晚上寝室讨论到关于舌吻的话题。 上铺忽然问，舌吻是现代才有的吗？古代人会这招否？ 正当大家为这个高深的问题陷入沉思时…… 宿舍最闷骚的那位幽幽的来了句：诸葛亮舌战群儒……
267	饭店吃饭，某人掏钱结账。 A：“这是个有钱人，一下子能从钱包里掏出那么多现金。” B：“不，有钱人兜里是没现金的，人家现在应该是一下子掏出一堆信用卡。” A：“哦……” B：“不，真正的有钱人是不带现金和信用卡的，而是让身后的保镖带着。” A：“哦……” B：“更加有钱的人应该是身后站着一排保镖，分别带着信用卡和一角、五角、一块等等各个面值的现金，免得买东西时找不开。
268	女：我想知道你第一次见我时对我是什么印象？ 男：我想吐！ 女：什么？？你说什么？ 男：我想吐，把我的心吐出来献给你！
269	医生：检查情况挺好的，给你开个21金维他回家吃吧？ 孕妇：（汗）21斤维他？那吃到生也吃不完哪！
270	一天在屋内突然听到外面有人高歌《挥着翅膀的女孩》，可奇怪的是反复只唱一句“see me fly”。 出门一看，原是一收废品老大爷在喊：谁卖破烂……
271	“服务员，快跟我说你们家洗手间在哪？快！” 服务员一愣：“出。。出。。 出门左拐第二个红绿灯右转上58路公交7个站， 下车向前500米第三个小区入口第3栋901进门左边。”
272	小胖做大扫除时偷吃红豆冰，被老师发现了。 老师不高兴地对小胖说：“是不是太闲了？” 小胖回答：“老师，不闲，是甜的！”
273	离婚案开庭，原告律师叫他的当事人站了出来，他用同情的口吻询问道：“根据我所了解的情况来看，好几天晚上，当你从办公室回家时，你的太太不但没有单独地等你，并且你还发现有人躲在衣柜里，是吗？” “是的，一点也不错！”原告回答。 “这当然会使你愤怒和悲伤啦！”律师说。 “我当然悲伤，”原告道：“我连一个挂衣服的地方都没有了！”
274	推销员推销自动刮脸机：“只要投一个硬币进去，把脸伸进机器里，一下就刮好了。” 顾客问：“可人的脸型不一样啊。” 推销员说：“第一次确实是这样的。”
275	他没直接说出谜底，而是以谜破谜，吟道：一上一下，春少三日。你谜我谜，恰成一对。王安石连声叫好：一妇一夫，真成一对！ 原来王吉甫的谜语，一上一下是二字，春去三日余人字，合为夫字。 以夫对妇，不正是恰成一对吗？
276	那时候阿呆还小，十一放假期间和妈妈去新疆游玩，途经乌鲁木齐车站，车站插满庆祝五十周年旗帜，阿呆觉的这个城市美极了，问妈妈：这是什么地方？妈妈说：这便是乌鲁木齐啊。 阿呆不禁一呆，又问：这么多旗还叫没旗？
277	刚睡醒，躲在被窝里给室友发短信，想问他老师点名没。 过了几秒钟，从对面床上传来弱弱的声音：“你确定是问我吗？”
278	一次，蔡京请张进士教孙子读书。 张进士布馆后，既不教读书，又不教写文章，只是教孩子们学跑步。起初孩子们贪玩还照着去做，可几天下来就不耐烦了，便向老师请求学功课。张进士摇头说：不必了，还是继续练跑步吧！孩子们问：为什么？张进士说：你的祖父、父亲都是又奸诈，又骄奢，把老百姓害苦了，百姓总有一天要找他们来算账。你们是孩子，没有过错，要是跑得快，也许还能保住性命。此外，可没有别的办法了。
279	教会学校的牧师对学生说：爱是金钱买不到的。为了让孩子更加信服，他问道：假如我出100法郎，能使你们不爱父母吗？显然不能！ 教室里一片寂静。突然有个学生嗫嚅地问：要是我不爱哥哥，先生您出多少钱？
280	女儿三周岁了，一次我打电话回家，女儿接电话。 女儿奶声奶气的对我说：“爸爸，天气降温了，记得加衣服。” 我刚想回答，“好的，爸爸知道了”。 女儿又补了一句：“别冻死了……”
281	一个慈善单位的筹款委员请一位富商捐款：“你是位富翁，做一点善事简直是轻而易举的。” “你不了解我的内情，”富翁说，“我九十一岁的老母亲已在医院里住了五年；女儿寡居无助，还要养育五个幼儿；两个兄弟又欠了政府一大笔税款。” 募捐者一听，连连道歉说：“我真不知道你有这么多负担。” “不，”富翁说，“我只是想告诉你，我一分钱都不给他们，怎么会给你们呢！”
282	一朋友，喜欢泡妞， 某天搭讪了俩妹子，约妹纸出去吃饭问妹纸意见， 妹纸说要去西部海鲜城，朋友是外地人， 一听这名字觉得好大气，怕钱不够丢人，当时身上有几千块， 又去银行取了一万，结果被妹纸带到了一个小吃店， 吃完结账，总共消费50元人民币 …像这种妹纸真不多了…
283	老师：“你为什么迟到？” 学生：“我本来要去钓鱼。但是爸爸不许我去，我哭了，所以来晚了。” “你爸爸做得很对，关于你为什么应该上学，不应该去钓，爸爸一定对你解释清楚了吧？” “对，爸爸说蚯蚓太少，要是两个人去钓就不够……”
284	女友是个波霸， 我开玩笑问她里面的不会都是硅胶吧？ 她点点头说是， 看我脸都白了她大笑着安慰我说： “今天是愚人节我骗你的啦！ 其实那是用我自己脂肪做的， 我以前是男人的时候比较胖。”
285	乔布斯这个调皮孩子，好好的苹果咬了一口，仍下就走了，一点都不爱惜粮食。
286	大学时我们班有个女生叫刘芸。一次，别的班的同学给她捎来一封信。信封上她的的芸字中下半部云上面一横，由于写得太潦草，横变成了点。结果那同学拿着信就在我们楼道里叫刘芒，谁叫刘芒，有你一封信。 全楼道的人都跑出来看刘芒（流氓）了。结果那叫刘芸的女生就无奈地被叫了四年的流氓。
287	黑帮老大把军师叫到跟前，沉声道：“我有一批货藏在海里， 想找个水性好的小弟取出来，派谁比较合适？”， 军师想到一个叫大星的马仔水性不错，便回答说：“派大星吧！” 大哥一个耳光甩过去：“整天就知道看《海绵宝宝》！”
288	相传，清朝大官李鸿章有个远方亲戚，不学无术，却想通过科举，弄个一官半职。 这年他来参加考试　　可是试卷一到手，他就冒虚汗。连破题也不会作，写了半天也不知道写了什么。后来他想，我是中堂大人的亲戚，把这关系写上，监考官敢不录取！于是，他就在卷尾写道：我是中堂大人的亲戚。可是戚字不会写，写成了妻字。 那监考官为人十分正直，看到这张狗屁不通的卷子正要扔掉，却见上面有一行字，他看后，便在下面批道：因你是中堂大人的亲妻，所以我不敢娶（取）。
289	无法拒绝你迷人的脸蛋，无法抗拒你诱惑的嘴唇，无法忽视你优美的曲线，无法表达你可爱的模样，现在，我只想问一句，这猪怎么卖?
290	皇帝因为猫捉老鼠有功，要封它一个官职来酬谢。猫坚决不肯上任，皇帝惊问其故。 猫答：小民今天还可以做猫，一做官，猫都做不成了。 皇帝不准，一定要猫赴任。猫说：小民曾发誓不改变自己的节操，如果做官，那就非要改变志向不可。否则，同僚都不能安心，所以我不敢接受您的任命啊。 皇帝又问原故，猫答：老鼠向来怕猫，如今天下做官的，都是一班鼠辈。如果小民去做官，他们怎能安心呢？
291	小华在做作文，他有个问题搞不懂，便问当老师的妈妈：妈妈！什么叫‘具体什么叫‘抽象’？ 妈妈说：‘具体’就是看得见的，摸得到的；‘抽象’就是看不见的，摸不到的…… 小华心领神会地唰唰唰在作文簿上写了：今天早上我起来，看见我具体的妈妈，在烧具体的早饭。我打开具体的窗户，深深地呼吸了一口抽象的新鲜空气……
