question1,question2,label,category
注射乙肝疫苗后多久可以怀孕麻烦回答下,我的孩子三周岁，打完乙肝疫苗后手臂红肿痒，怎么办,1,hepatitis
2型糖尿病患者，血糖突高达22，怎么治疗,请问指甲变成息肉是糖尿病足症状吗？有什么治疗方法？,0,diabetes
妊娠期糖尿病可以喝豆浆吗？,妊娠糖尿病能喝豆浆不,1,diabetes
带安全套和朋友做爱性交会感染艾滋病吗,找朋友口交会传染艾滋病吗还有带套做爱会传染艾滋病吗,0,aids
血糖不稳定时高时低怎么办糖尿病人,胖人血糖都高吗,0,diabetes
我才20为何高血压有何危害,高血压有什么危害？,1,hypertension
乙肝表面抗原定量是11是得乙肝了吗,乙肝表面抗原是其他是什么意思有病毒吗,1,hepatitis
糖尿病患者有蛋白尿就一定是糖尿病肾病吗？,耐糖量减低一定无临床症状或者有临床症状就一定是糖尿病吗？,0,diabetes
怀孕早期得了糖尿病对婴儿有什么影响,妊娠糖尿病对胎儿的影响吗,1,diabetes
糖尿病可以注射疫苗吗？,糖尿病人能不能注射甲流疫苗,1,diabetes
2型糖尿病有什么症状表现？,2型糖尿病早期有什么症状？,1,diabetes
高血压病人流鼻血有没有危险,请问3级高血压有多危险,1,hypertension
医生你好！我想问你下，高血压能治愈吗？,生物愈压素真能彻底治愈高血压吗,1,hypertension
糖尿病有什么偏方吗？,血糖高是不是一定有糖尿病呢？,0,diabetes
糖尿病人吃什么偏方好,民间有偏方治糖尿病吗,1,diabetes
诺和锐30笔芯餐后血糖高，空腹血糖正常怎么调整剂量,胰岛素注射液能否混着打呢,1,diabetes
内分泌失调会不会造成糖尿病,糖尿病会导致内分泌失调吗,1,diabetes
患房颤及高血压并发症，应服用哪些药物？,高血压及房颤患者怎么办,1,hypertension
糖尿病患者应如何预防糖尿病并发症？,玉米须的功效与作用糖尿病,0,diabetes
糖尿病人血压偏低，如何补血,糖尿病还有贫血怎么办,1,diabetes
乙肝的全部传播途径是什么，谢谢,正确认识乙肝的传播途径,1,hepatitis
乳腺癌病人要切除卵巢吗,乳腺癌是否转移到卵巢？,0,breast_cancer
糖尿病哪些中成药好,糖尿病的中成药。及治疗的什么样中药制品。,1,diabetes
乳头内陷会不会得乳腺癌,那么乳头凹陷会不会诱发乳腺癌呢,1,breast_cancer
乙肝患者，肾癌切除患者现有高血压病，请问医生吃什么降压药最好。谢了,如何治疗如何保健,0,hypertension
乳腺癌脑转移症状有哪些,癌症骨转移的症状有哪些,0,breast_cancer
关于乙肝是否引起胃痛,乙肝患者可以并发胃病吗,1,hepatitis
我30周了，还可以做糖尿病筛查吗？需要,想问一下妊娠期糖尿病必须做吗？,1,diabetes
如果口腔有溃疡艾滋病会通过接吻传染吗,与艾滋病接吻会传染吗》,1,aids
糖尿病患者有那些食物不能吃,糖尿病肾病饮食禁忌,1,diabetes
糖尿病胃转流手术后，浑身疼痛难忍，咋办,糖尿病引发全身疼痛怎么办？,1,diabetes
乳腺增生会引起乳腺癌吗,乳腺增生会不会变成乳腺癌,1,breast_cancer
丈夫有高血压妻子怀孕对孩子有什么影响,老公有高血压，我们想要小孩，有影响吗,1,hypertension
青少年高血压怎么回事,14岁的青少年为什么有高血压,1,hypertension
需要打乙肝疫苗加强针吗,接种高效价乙肝疫苗,0,hepatitis
乙肝疫苗第三针推迟一个月了还可打吗,我想问下健康人乙肝表面抗原一定是阴性吗谢谢,0,hepatitis
我的这个糖尿病能否用治疗仪治好吗,伟力糖尿病治疗仪治疗效果如何？,1,diabetes
糖尿病人为什么血糖忽高忽底,血糖不稳定时高时低怎么办糖尿病人,1,diabetes
美国怎么治1型糖尿病,求助:糖尿病应该如何治理？,0,diabetes
婴儿得乙肝怎么治疗,小儿乙肝治疗那里好,1,hepatitis
艾滋病潜伏期会有哪些症状,艾滋病潜伏期是什么症状,1,aids
判断是否糖尿病验哪些项目？谢谢！,糖尿病人感冒后吃什么药,0,diabetes
脂肪肝糖尿病能香蕉吗,你好糖尿病吃香蕉可以得到缓解吗？,1,diabetes
糖尿病人如何选择主食,吃什么主食对糖尿病有帮助？,1,diabetes
糖尿病，高血压，痛风怎么办,糖尿病并伴有痛风怎么办？,1,diabetes
高血压和血压高的区别,血压高和高血压有啥区别,1,hypertension
乳腺癌会死吗,你好请问乳腺癌会死人吗,1,breast_cancer
高血压如何护理好？,怎么护理高血压,1,hypertension
糖尿病肾病的治疗原则有哪些？,金水宝胶囊可以治疗糖尿病肾病吗？,0,diabetes
尿糖有两个加号是糖尿病吗,嘴干好喝尿液有气泡请问是否是糖尿病,0,diabetes
糖尿病孕妇的饮食,妊娠糖尿病能吃蓝梅吗,1,diabetes
肾血管性高血压应该做哪些检查,高血压在饮食方面要注意什么,0,hypertension
妊娠期空腹血糖5.9是不是糖尿病,糖尿病合并妊娠有哪些,0,diabetes
高血压服用药物皮肤瘙痒怎么治疗,高血压怎么服用什么药物可以根除,0,hypertension
早期乳腺癌会有哪些不适,早期乳腺癌都有什么症状呢？,1,breast_cancer
乳房疼痛是乳腺癌吗,乳房疼痛会不会得乳腺癌,1,breast_cancer
低血糖的人不会诱发糖尿病吧,我的尿糖3个加号，血糖2个加号是糖尿病吗,0,diabetes
糖尿病吃那种降糖药副作用小,请问糖尿病胰岛素棒价格,0,diabetes
乙肝大三阳妈妈可以给宝宝喂奶吗,乙肝小二阳能给孩子喂奶吗,1,hepatitis
邢台哪个药店有卖优泌乐赖脯胰岛素苏州,吃甜食多会得糖尿病,0,diabetes
3岁接种过乙肝疫苗，20岁还能接种吗,打乙肝疫苗多少钱打乙肝疫苗注意事项有哪些,0,hepatitis
糖尿病能吃铁棍山药吗,有糖尿病能吃地瓜吗,1,diabetes
七岁的儿童早上空腹验血糖6.8是不是糖尿病,糖耐量13.11生活方式上怎么能快速降下,0,diabetes
我在喂奶期间怎么会得高血压,哺乳期患上高血压怎么办？急！急！急！,1,hypertension
糖尿病人宜吃哪些主食,糖尿病患者能吃小米粥吗,0,diabetes
我是糖尿病10年多，原先用30R血糖不稳定，现在改30锐血糖还是高早24，晚20，今早空腹12，2请问我该怎么办。,提问：血糖长期高降不下来，打胰岛素不管用怎么办？,1,diabetes
妊娠期糖尿病饮食护理,妊娠期糖尿病可以吃黑芝麻糊吗？,1,diabetes
手淫导致的长期肾虚，会造成高血压、高血糖吗,手脚凉高血压和肾虚有关系吗,0,hypertension
糖耐量试验为什么是75克葡萄糖？,糖耐量试验用83g葡萄糖还是75g葡萄糖,1,diabetes
麻诊疫苗和乙肝疫苗间隔了23天可以吗,成人乙肝疫苗第一针接种后，第二针能否在,0,hepatitis
乳腺癌晚期有什么症状,女人乳腺癌有什么症状?,0,breast_cancer
有糖尿病和前列腺怎么保健怎样治疗,患有糖尿病和前列腺怎么办？,1,diabetes
什么是孕期糖尿病,糖尿病，肺部感染的手术应该如何处理？,0,diabetes
乳腺癌骨转移能治好吗,乳腺癌骨转移有奇迹吗？,1,breast_cancer
糖尿病能吃中药吗,你好请问你介绍的中药治疗糖尿病那么每一,1,diabetes
糖尿病可不可以做手术,得了糖尿病肾病能吃蛋白粉吗,0,diabetes
隐性乳腺癌有什么症状,得乳腺癌有什么症状,0,breast_cancer
乳腺癌术后还需要化疗吗,乳腺癌改良根治术后需要化疗吗?,1,breast_cancer
糖尿病肾病治疗效果明显吗?,木糖醇糖尿病可以吃吗,0,diabetes
挤乳头有液体溢出是不是乳腺癌,乳腺癌切除手术引流管的液体为什么总是排不,0,breast_cancer
糖尿病患者可以吃苹果.香蕉等水果吗?,糖耐量检查前几天可以吃苹果，香蕉吗,1,diabetes
急性乙肝治疗要多少钱,急性乙肝能治疗方法,0,hepatitis
为什么尿里有糖，血液里没糖？尿糖会一天比一天低,糖尿病人血糖很高吃什么,0,diabetes
我四十岁，刚有感觉查血糖13.5，生活方式药物如何治疗？,得了糖尿病后体重直线下降有什么好的治疗方法,0,diabetes
老年人糖尿病乳酸性中毒能喝牛奶吗,煮地瓜糖水是否容易得糖尿病?,0,diabetes
与糖尿病患者过性生活会传染吗？,请问糖尿病会传染吗,1,diabetes
hiv出现皮疹痒吗,得艾滋病身上痒吗，都有什么症状,0,aids
糖尿病人总是感觉饥饿该怎么办？,糖尿病岀多汗怎么办,0,diabetes
糖尿病手脚发麻怎么吃药,糖尿病人能不能输葡萄糖,0,diabetes
请问胰岛素型糖尿病，并发腿脚肿和腹水，怎么办,糖尿病阴茎头浮肿怎么办,1,diabetes
乙肝转氨酶高并且伴有头疼怎么办,乙肝好了喝酒后肝区有点疼痛怎么办,0,hepatitis
乙肝耐药怎么办,刚体检出来肝功能异常，会是乙肝吗，去年,0,hepatitis
乙肝六项、四项是阳性、是什么病怎么治,我的乙肝六项检查单，正常吗，可以通过体检吗,1,hepatitis
乳腺癌会死吗,乳腺癌同房后会死吗,1,breast_cancer
得了乙肝携带者能活多久,乙肝携带者会传,0,hepatitis
得了糖尿病可以不吃药吗？,糖尿病可以不吃药吗,1,diabetes
指甲里面有红色的小条纹是不是得了慢性高血压,小儿高血压的含义,0,hypertension
如果口腔有溃疡艾滋病会通过接吻传染吗,我昨天和男友接吻，他说他有口腔溃疡，如果他有艾滋会传染给我吗,1,aids
吃什么食品治疗糖尿病,得了糖尿病不吃甜食就行吗,0,diabetes
皮肤有小红疙瘩是艾滋病的症状吗,在手碗处出现小疙瘩是艾滋感染现象吗,1,aids
糖尿病人可以做试管吗,请问糖尿病可以做试管婴儿吗,1,diabetes
糖尿病人正在打点滴的可以喝排骨炖汤吗？,糖尿病肾病可以吃虾吗,1,diabetes
高血压能吃枸杞吗,高血压可以喝枸杞酒吗,1,hypertension
糖尿病人可以吃胡萝卜,糖尿病人吃地瓜好不好,1,diabetes
乳腺癌淋巴转移怎么治疗,乳腺癌淋巴结转移到肺旁边怎么治疗,0,breast_cancer
糖尿病早上能喝豆浆吗,糖尿病人能吃豆腐吗,1,diabetes
孕妇会不会得乳腺癌,孕妇会不会得乳腺癌？请问。,1,breast_cancer
糖尿病会不会引起甲亢？,糖尿病会引起甲亢复发吗,1,diabetes
糖尿病会一动就出汗吗,糖尿病吃什么降糖药效果好,0,diabetes
高血脂高血糖高血压怎么治,高血压吃中药好，还是西药好,0,hypertension
糖尿病治疗期间出现心慌等情况是为什么,糖尿病人心慌是怎么回事,1,diabetes
怀孕期间高血压怎么办？,刚出生婴儿高血压怎么办,0,hypertension
为何糖尿病肺结核病人吃完饭会呕吐?,糖尿病老是呕吐吃不下饭是咋回事,1,diabetes
糖尿病肾病活多久,糖尿病肾病晚期能活多长时间,1,diabetes
艾滋病会通过接吻传染吗,接吻倒底会不会感染爱滋病啊,1,aids
乳腺癌淋巴转移怎么治疗,乳腺癌转移到肺和淋巴，怎么办？,0,breast_cancer
高血压的饮食如何安排,高血压食谱高血压改吃什么,1,hypertension
糖尿病能做胆结石手术吗？,心血管疾病及糖尿病患者可以做胆结石手术吗,1,diabetes
o型血更容易得糖尿病吗,1型糖尿病会遗传吗,0,diabetes
糖尿病腿疼小血管有病变怎么治疗,我是糖尿病ED患者问问怎么治疗,0,diabetes
大夫你好！得了糖尿病和脑梗塞怎么治疗？,您好，苦瓜桑叶片能治好糖尿病吗,0,diabetes
糖尿病神经病变有好的治疗方法吗？,糖尿病神经痛要怎么治疗,1,diabetes
孕期糖尿病可以吃海鲜吗,糖尿病可以吃紧急避孕药吗,0,diabetes
糖尿病人能喝腾鸭汤吗,怎样治疗糖尿病引起的头晕,0,diabetes
乙肝右肋骨下方隐痛是怎么回事,肋骨下方疼是不是乙肝症状,1,hepatitis
糖尿病人空腹血糖略高于餐后血糖，怎么办？,空腹血糖高餐后血糖不高是不是糖尿病？,1,diabetes
糖尿病餐后十五点打多少胰岛素,糖尿病病人有什么禁忌,0,diabetes
多长时间能治好,我的乙肝还要治多久,1,hepatitis
我是一型糖尿病可以要小孩吗会不会遗传,男孩有糖尿病想要孩子需要好做什么准备,0,diabetes
请问74岁的老人高血压，冠心病，心肌缺血突然晕倒了是怎么回事,巨细胞动脉炎会引起高血压吗？,0,hypertension
乳房有肿瘤是不是乳腺癌,乳腺癌是不是一种的肿瘤？,0,breast_cancer
肾结石伴糖尿病吃什么药,糖尿病需终身吃药吗？,0,diabetes
糖尿病便秘该怎样治疗,怎样测试自己是否得了糖尿病,0,diabetes
艾滋病淋巴有什么感觉,艾滋病的淋巴发炎疼么有什么感觉么，一眼就能看出来,1,aids
尿液汗液会传染艾滋病吗,有艾滋病毒的尿液粘到阴道上会感染吗,1,aids
有高血压病史，现阶段出现头晕四肢无力现象。请问如何治疗？,便秘，四肢无力，还有高血压怎么治疗？,1,hypertension
乙肝患者检查乙肝仅需空腹就完事了吗,打乙肝疫苗有什么注意事项要空腹吗要,0,hepatitis
糖尿病会导至性功能障碍吗？,患有低血糖的同时又有糖尿病怎么办？？？？,0,diabetes
糖尿病人为什么血脂高？,糖尿病会引起血压高吗,1,diabetes
纹身会不会感染艾滋,询问一下会不会感染艾滋,0,aids
糖尿病怎样保养肝脏,你好，糖尿病用什么药可以很好的降血脂，,0,diabetes
乙肝孕妇感冒应吃什么药、症状；咽喉干燥，流鼻涕,乙肝患者现在是发病期，感冒了该吃什么药,1,hepatitis
医生您好！我父亲近两天全身痒是什么原因？,高血压脑出血浑身痒是咋回事,1,hypertension
糖尿病前期可以逆转吗,糖尿病能逆转吗,1,diabetes
乙肝病会不会传染给一起生活的家人,乙肝患者怎么过性生活,0,hepatitis
老年人高血压如何防治？,高血压的标准是什么，我的血压9514,0,hypertension
血糖正常，尿糖加减号，什么意思,我血糖7.37属于糖尿病人吗？,0,diabetes
乳腺癌早期有可能有哪些症状,乳腺癌一般早期会有哪些症状啊？,1,breast_cancer
高血糖与糖尿病的区别,糖尿病人可以食用海鲜吗？,0,diabetes
年轻人怎样预防糖尿病,什么醋可以预防糖尿病,1,diabetes
我的尿糖检查为3个+是糖尿病吗,12.2的血糖是不是糖尿病？,0,diabetes
男人会得乳腺癌吗,男人会有乳腺癌吗,1,breast_cancer
重型乙肝治愈率有多高,丙肝的治愈率大吗比乙肝严重吗,0,hepatitis
纹身会不会感染艾滋,点痣会不会感染艾滋病病度,0,aids
糖尿病人肾病怎么治,糖尿病引起的肾病怎么治,1,diabetes
糖尿病人可以服用灵芝泡酒吗,糖尿病吃什么降糖药好,0,diabetes
孕妇尿糖高两个加号是什么意思,空腹血糖8.9情况严重吗？,0,diabetes
我有高血压，痛风怎么治疗。,老人高血压吃什么降压药好,0,hypertension
和艾滋病人共用物品会被传染吗,与艾滋病人共用杯子会传染吗,0,aids
高血压引起眼睛失明能不能治好？,高血压能引起眼睛失明吗？,0,hypertension
糖尿病患者怎么增加体重,糖尿病人怎么增肥增重,1,diabetes
糖化血红蛋白6.6是不是糖尿病,亚莫利的禁忌,0,diabetes
乳腺增生不治疗会怎么样,乳腺增生自我治疗方法是,0,breast_cancer
吃土豆对高血压病人好不好,吃高血压药能吃白萝卜吗,1,hypertension
2型糖尿病会引起什么并发症和并发疾病？,2型糖尿病能引起什么并发症,1,diabetes
糖尿病口服药好还是打针好,孕妇检查糖耐量前要注意什么,0,diabetes
颈椎病会引起高血压么？,椎动脉型颈椎病会不会引起高血压,1,hypertension
糖尿病人吃什么中药好二型的,糖尿病中医能治疗好吗,0,diabetes
尖锐湿疣会引发艾滋病吗,尖锐湿疣和艾滋病有什么区别血液检测多久,0,aids
